SalesID,SalesPrice
6311451,20918.84744918091
6311453,21342.87166386157
6311458,20758.872182950323
6311464,20746.36787401751
6311465,20530.304954631254
6311470,20598.2365920298
6311474,20454.80100338814
6311476,20732.17842276851
6311477,20601.98708194022
6311486,20559.126400213536
6311488,20734.62126482605
6311489,20274.70797032471
6311490,20709.20441247905
6311492,20854.969274686206
6311493,20859.7799433604
6311496,22101.211143321307
6311498,19580.22804306439
6311505,20447.026977972368
6311506,19477.50405726562
6311511,22997.969466052928
6311524,22205.806296834806
6311525,22388.782487310997
6311527,22581.257386594716
6311528,22540.973101094576
6311529,22493.37010707857
6311532,17886.103161748382
6311538,18712.739196513627
6311540,20417.330182907455
6311541,19929.182569044144
6311542,20417.330182907455
6311550,20041.629134944404
6311552,20113.881523079148
6311553,21102.740744568015
6311555,20996.490744568015
6311559,23284.530129243605
6311560,20072.29515288717
6311564,31394.708425126424
6311581,18165.970478851432
6311588,18822.570214362735
6311589,18849.49766191518
6311621,18383.836939875786
6311623,19152.068412926623
6311627,17864.441074514732
6311636,20118.81139535237
6311637,20527.23115283946
6311638,20527.23115283946
6311639,20379.480340055754
6311640,20500.303705287013
6311646,20106.394618587678
6311653,20399.400211850625
6311654,20399.400211850625
6311655,20399.400211850625
6311656,20527.23115283946
6311657,20527.23115283946
6311661,20203.745045938103
6311672,20379.480340055754
6311681,19546.13581031649
6311684,18637.36998303876
6311685,19716.560838732537
6311687,17962.83572756699
6311695,23006.502183335648
6311706,27364.028245664715
6311708,20277.2989757675
6311709,19883.90635783976
6311713,22062.449764988378
6311732,23025.02600278245
6311775,22313.611254819716
6311790,20451.175162317446
6311798,19752.86540248257
6311799,18914.580433419946
6311800,20182.37291702685
6311804,21069.608789555143
6311805,21450.749261714416
6311806,23113.268768118884
6311807,24491.47190637639
6311808,20875.700314710866
6311809,23211.685460474982
6311811,22122.210045249085
6311814,23346.996184845808
6311820,25075.082927716798
6311832,23603.600052469414
6311833,24806.238614514783
6311834,24565.466501941686
6311835,26540.824606008664
6311839,23091.474739823083
6311841,25040.62418850966
6311858,22581.382318685308
6311904,21730.586268008257
6311905,21401.319337183664
6311908,22699.841501941686
6311910,23359.82020599692
6311919,21135.89508345107
6311920,21403.17589973876
6311922,18101.605387189997
6311923,21415.780066405427
6311924,18405.40715371767
6311926,21323.31760239884
6311928,18231.5480742007
6311929,21584.66364896064
6311930,21686.330315627307
6311938,19721.696574921632
6311939,19620.029908254968
6311944,21628.919601341593
6311945,21730.586268008257
6311946,22424.749873288478
6311947,21930.18857796615
6311949,18995.505641723474
6311951,27701.84915669663
6311955,26829.111312744488
6311956,28422.87283630864
6311960,27043.331674694626
6311961,15331.863530364248
6311962,27043.331674694626
6311963,27109.629189314506
6311969,26953.68106214928
6311970,27043.331674694626
6311973,27159.544070775923
6311974,27055.34772881595
6311976,27043.331674694626
6311977,27208.62542538408
6311981,31185.988235264253
6311982,15110.858667923623
6311990,27091.41383663402
6311992,24316.969951918876
6311994,29093.382336623
6311995,29093.382336623
6311998,29641.41106051134
6312008,21933.76411731651
6312015,23176.96323825276
6312021,23525.830863333864
6312022,23421.951278006905
6312023,23525.830863333864
6312026,23525.830863333864
6312027,23065.95133349086
6312029,23801.214884632696
6312032,24782.816765363277
6312033,24821.344836460135
6312044,24775.430214441778
6312050,27288.69610827811
6312052,23024.61216188497
6312056,22312.53889729589
6312063,23465.450852048278
6312067,22250.70681706387
6312068,25918.911273651043
6312076,25142.350921014186
6312083,17907.33572756699
6312090,17907.33572756699
6312091,17907.33572756699
6312093,24959.373358774166
6312094,27122.767990699904
6312095,24795.708364887592
6312104,24835.62182537642
6312113,25393.808079997274
6312117,24965.309814008877
6312120,24728.344134027528
6312133,24987.045340908877
6312135,25368.600080566368
6312139,24761.155348870474
6312155,24515.00689952785
6312159,24830.010800694195
6312164,25069.85077077313
6312165,25069.85077077313
6312166,24987.045340908877
6312175,24777.37513146361
6312177,25123.234506812638
6312179,27143.3737628571
6312180,28453.210997023863
6312191,27972.589753601223
6312194,29169.75873351837
6312195,24947.344386709567
6312198,27972.589753601223
6312200,27355.18573609917
6312203,27694.1172100092
6312205,27270.086853526747
6312206,27270.086853526747
6312215,27270.086853526747
6312216,27972.589753601223
6312222,27270.086853526747
6312223,27972.589753601223
6312225,27300.46107365861
6312229,27402.12774032527
6312231,27143.3737628571
6312232,27972.589753601223
6312233,27972.589753601223
6312234,27648.39216452771
6312250,23547.558738604017
6312251,23087.26697305103
6312253,23370.582608541055
6312255,23486.841637180114
6312258,24030.412857175284
6312264,23282.79364999358
6312277,23454.625950905604
6312282,25047.890053669827
6312289,22899.130772776196
6312294,24959.713149245774
6312295,24716.94589843673
6312308,25280.80579899981
6312310,25664.50066772757
6312311,25680.82095283462
6312315,25457.472465666473
6312320,23848.768401294747
6312328,27174.41028404331
6312332,27544.00903582473
6312335,27174.41028404331
6312337,26807.476851709835
6312358,22039.671441711886
6312359,22227.326889227043
6312365,22058.137350802794
6312368,22058.137350802794
6312377,27278.245477526165
6312385,26769.163536197204
6312416,22714.877686943408
6312420,25340.405328645105
6312421,21710.78244870669
6312464,14795.194546157505
6312470,18106.15057600227
6312477,18119.206077389426
6312482,19766.65173580631
6312491,18583.66528335402
6312498,17202.672623998842
6312511,22639.051929023994
6312516,19745.806816055458
6312517,17580.225016319248
6312522,20618.776706921424
6312714,19252.690755501008
6312721,29593.370276141428
6312722,29593.370276141428
6312763,22630.663495431298
6312769,22513.832740160382
6312779,21238.893764017845
6312780,23592.833237266044
6312787,22746.115170250716
6312789,24322.38599290394
6312790,22555.46415900276
6312791,22500.76551442409
6312800,25513.05043728024
6312801,25298.40119062618
6312843,20969.15311467573
6312863,28767.250515162894
6312864,21134.63482557104
6312871,25002.98014743511
6312873,25709.382328184493
6312954,22639.051929023994
6312998,22306.529555057517
6313001,20089.544808392653
6313008,12460.997581598687
6313009,15618.306937855446
6313020,19334.7826370396
6313021,16770.691847416645
6313031,11222.268221576755
6313033,10054.978152598607
6313042,21792.170212798224
6313045,16281.142958717708
6313066,25511.95179619715
6313068,19477.75548911163
6313079,22863.732185779158
6313085,21856.551057280358
6313238,17731.44768970495
6314781,17118.25898705884
6314786,18402.745332304967
6314791,24756.12953060012
6314796,22333.313292153754
6314797,18662.094566715645
6314798,26983.97108308713
6314803,24929.145098365687
6314804,26790.146678325218
6314809,27619.504973698466
6314817,26983.97108308713
6314820,26332.39896106664
6314821,18672.06764194838
6314823,22059.48042921701
6314829,22546.65304121651
6314837,26850.018303807552
6314846,20122.185661614352
6314854,20131.971756496427
6314861,20885.05750326063
6314876,18635.345960722632
6314877,26503.187809100527
6314878,26239.319073669292
6314879,28316.49827376729
6314880,21663.843768159943
6314886,17030.59518422753
6314889,21746.51722446048
6314893,25676.967098057175
6314907,28220.166909114272
6314930,17637.678586173457
6314936,16090.482444434645
6314937,17960.99520766471
6314941,26098.814669828793
6314943,23383.422550942574
6314948,20052.510272427877
6314954,16402.342164231966
6314957,18218.56470380941
6314958,18202.080717216646
6314959,18168.074965164265
6314960,17090.951978386474
6314962,17606.90709311114
6314963,15502.575188122064
6314964,17505.026483932736
6314971,17684.31098082559
6314973,16971.244561198604
6314981,17366.130098877093
6314986,17131.38398705884
6314992,18994.366292408573
6314994,15555.135411245248
6315000,17176.542471999725
6315003,19202.082482468515
6315010,13875.6817973693
6315013,18047.488141658177
6315014,39822.31506474374
6315018,18426.019517252826
6315019,18426.019517252826
6315054,31352.492368027975
6315056,31392.075701361307
6315067,15687.283758880652
6315096,12819.77527579074
6315099,17672.199764835696
6315115,31199.838418461488
6315116,35032.97527959712
6315117,31199.838418461488
6315141,39867.026597320204
6315153,15043.248781280849
6315155,14250.389328964166
6315156,15243.82058419587
6315168,17661.585570271232
6315169,15226.127974174311
6315170,12180.680131438698
6315174,15119.070297210099
6315177,14476.256194645995
6315179,59059.83702947809
6315195,18158.621981062235
6315240,16869.12349134461
6315246,18166.241320035093
6315248,16994.707938375665
6315250,18895.9796192853
6315252,15992.361301688507
6315258,15992.361301688507
6315263,15368.395359566697
6315264,19627.275477093302
6315269,20914.507108093356
6315274,18641.90818332532
6315280,15552.42517911398
6315282,18294.73363079666
6315283,20181.185399003945
6315285,19059.401796738046
6315289,37414.28297133812
6315290,37414.28297133812
6315311,17029.82106633906
6315313,18675.415339975854
6315319,13856.717619030653
6315325,61279.74918005685
6315327,50280.98372248237
6315329,42102.98085960092
6315339,33945.06052604302
6315343,34946.10353714698
6315350,16038.014340739668
6315367,20250.055233944116
6315373,18422.237773382694
6315438,22519.800641180285
6315448,24215.77843977273
6315459,24130.183201677493
6315462,23043.462579119794
6315463,23462.475408689013
6315493,38172.281088116186
6315499,25145.402686277204
6315500,37846.63701353363
6315501,25251.40748968131
6315502,25145.402686277204
6315503,25145.402686277204
6315504,25145.402686277204
6315505,25145.402686277204
6315506,25145.402686277204
6315507,25184.152686277204
6315514,37956.77362100708
6315516,38054.562036996576
6315523,40549.042788405684
6315525,31888.84016933358
6315543,37374.154296114524
6315553,37962.60430625835
6315575,38821.58611269084
6315630,63478.372981024404
6315683,25949.340952090566
6315742,41551.12944707082
6316074,22091.520784268847
6316079,25073.32921665323
6316091,25045.264687496878
6316100,39319.079521377316
6316111,27258.67341099733
6316117,35405.65959039885
6316119,35762.128104738396
6316128,33443.34756343802
6316142,26497.122879136477
6316145,35879.128258893885
6316150,38912.15890291983
6316162,26412.82926009319
6316168,25071.67814267776
6316870,16330.819521116782
6316946,23173.97486140443
6317080,27349.464180616058
6317114,21076.092973487623
6317143,20295.876546524865
6317146,50780.02141309516
6317148,48949.55387873006
6317160,19330.085758889898
6317169,41602.739496828806
6317189,16722.994009568753
6317190,18775.10598085718
6317191,18969.072699123433
6317192,18775.10598085718
6317194,15997.097358158697
6317195,15976.042246421019
6317196,17936.5990734839
6317204,19561.603406671373
6317205,19671.246263814228
6317206,19671.246263814228
6317225,21067.871596430523
6317684,30124.697265011324
6317685,30124.697265011324
6317687,34291.34856111059
6317699,50894.01060521391
6317841,21886.91481439527
6317847,21270.76830076743
6317854,24960.91629359625
6317864,27346.782659398566
6317866,26313.641117652063
6317874,26818.43034851501
6317896,27671.970356505382
6317897,27539.36351604192
6317899,27511.657856505382
6317902,26435.605810021538
6317911,29866.68375995665
6317912,33895.35823320557
6317914,26220.447754374036
6317915,26207.064904584935
6317918,25263.540840759688
6317930,19792.37610143125
6317974,29762.677207445977
6317979,30277.888476977096
6318121,13813.384035640765
6318127,17439.39277017165
6318142,21240.556453055244
6318276,36398.701479617856
6318283,35365.58309807023
6318293,47333.09965184239
6318297,22704.011458141096
6318298,25627.793918378047
6318299,25330.604020679835
6318313,45585.53803775988
6318359,49481.340298336996
6318367,49302.16137676837
6318368,50150.7878197698
6318405,63833.058553037365
6318481,70025.06492581853
6318506,29483.950667133693
6318518,75035.29674285153
6318661,41929.876183865155
6318689,18543.064512564313
6318751,17625.931418255885
6318754,17566.942712187996
6318759,16762.210451446936
6318760,17053.430185022742
6318761,17187.55672813384
6318762,17081.108756451315
6318763,17053.430185022742
6318774,18072.723883619103
6318823,57667.15621658296
6318825,57667.15621658296
6318847,39990.73593053188
6318979,15710.327234255255
6318980,18883.11888750869
6318985,22376.454530320712
6318989,37585.031621285496
